"","TI","AB","AU","PY","Z9","SO","J9","VL","IS","DT","DE","ID","SN","DI","UT"
"60","Stimulating Creativity: Modulation of Convergent and Divergent Thinking by Transcranial Direct Current Stimulation (tDCS)","divergent thinking, the search for multiple solutions to a single problem, and convergent thinking, the quest for a single solution either through an analytical process or the experience of insight. Studies have demonstrated that these abilities can be improved by cognitive stimulation, mood, and meditation. This investigation examined whether convergent and divergent thinking can be enhanced by noninvasive transcranial direct current stimulation (tDCS). In different sessions, participants received bilateral stimulation over the dorsolateral prefrontal cortexDLPFC (Experiment1) and over the posterior parietal cortex-PPC (Experiment2), while performing the Compound Remote Associative task (CRA) assessing convergent thinking and the Alternative Uses Task (AUT) assessing divergent thinking. In Experiment1, anodal-left cathodal-right stimulation over the DLPFC significantly enhanced CRA performance. In Experiment2, stimulations over the PPC significantly increased insight solutions and decreased analytical solutions compared to the no stimulation condition. These findings provide direct evidence for the role of the left DLPFC in convergent and divergent thinking and a mediating role of the PPC in problem-solving behavior, presumably through attentional processes. From a methodological perspective, brain stimulation can be used as a tool to modulate and to explore components of creativity.","Zmigrod, S; Colzato, LS; Hommel, B",2015,11,"CREATIVITY RESEARCH JOURNAL","CREATIVITY RES J","V27","4","Article","","DORSOLATERAL PREFRONTAL CORTEX; COGNITIVE NEUROSCIENCE; RESPONSE INTEGRATION; PARIETAL CORTEX; INSIGHT; BRAIN; ATTENTION; HUMANS; TASK; TOOL","1040-0419","10.1080/10400419.2015.1087280","WOS:000364557100008"
"61","Recovering inspiration in the spaces of creative writing","This paper emerges from a project conducted between academics in literary studies and geography that explored the creative process amongst writers who write for pleasure. It seeks to understand writing as creative process as well as simply representation, recovering process as a part of creative making. Building on a long tradition of theorising process and creativity in literary studies, which has cumulatively discredited the idea of inspiration, this paper asks whether a fresh engagement between geography, literary studies and other work on creative writing can provide new insights into the creative process. Recognising that questions of representation have been pursued with different trajectories in geography and literary studies, this paper attempts to identify our common intellectual concerns as well as asking whether a rapprochement between questions of representation and non-representational theory can provide the stimulus for an enlivened account that recovers the place of inspiration in creative writing.","Brace, C; Johns-Putra, A",2010,18,"TRANSACTIONS OF THE INSTITUTE OF BRITISH GEOGRAPHERS","T I BRIT GEOGR","V35","3","Article","creative writing; inspiration; geography; literary studies representation; non-representational theory","WEST COAST PATH; CULTURAL-GEOGRAPHY; LANDSCAPE","0020-2754","10.1111/j.1475-5661.2010.00390.x","WOS:000278316300007"
"62","How Pixar Fosters collective creativity","Many people believe that good ideas are rarer and more valuable than good people. Ed Catmull, president of Pixar and Disney Animation Studios, couldn't disagree more. That notion, he says, is rooted in a misguided view of creativity that exaggerates the importance of the initial idea in developing an original product. And it reflects a profound misunderstanding of how to manage the large risks inherent in producing breakthroughs. In filmmaking and many other kinds of complex product development, creativity involves a large number of people from different disciplines working effectively together to solve a great many inherently unforeseeable problems. The trick to fostering collective creativity, Catmull says, is threefold: Place the creative authority for product development firmly in the hands of the project leaders (as opposed to corporate executives)","Catmull, E",2008,51,"HARVARD BUSINESS REVIEW","HARVARD BUS REV","V86","9","Article","","","0017-8012","","WOS:000258627300015"
"63","The Development and Validity of a Chinese Version of the Compound Remote Associates Test","Numerous recent studies have used neuroscientific methods such as event-related potentials and functional magnetic resonance imaging to demystify insight and creativity. To do so, 1 key prerequisite is the creation of a large enough number of homogeneous problems that can reliably produce insight-like experiences within a short time window. The Remote Associates Test (RAT) and its variant, the compound remote associate (CRA) problems developed by Bowden and Jung-Beeman (2003), are 2 of the most popular and important instruments for unraveling the behavioral and cognitive, especially electrophysiological and neural, mechanisms of creative thinking and insight. However, little research has examined cognitive, neural, or even behavioral correlates of remote association and creative insight in the Chinese context because of the absence of a Chinese RAT/CRA. The present work, based on Mednick's (1962) associative theory, developed a Chinese version of the CRA test with enough items. The reliability, criterion-related validity, and underlying structure of this test were then further assessed. The results revealed that the test possesses satisfactory psychometric properties and is an appropriate psychometric instrument for uncovering neural correlates of creative thinking, creative insight, and associative thought.","Shen, WB; Yuan, Y; Liu, C; Yi, BS; Dou, K",2016,5,"AMERICAN JOURNAL OF PSYCHOLOGY","AM J PSYCHOL","V129","3","Article","Remote Associates Test (RAT); creativity; insight problem solving; convergent thinking","WORKING-MEMORY; CREATIVITY; INSIGHT; INTELLIGENCE; CURIOSITY; PERFORMANCE; CONVERGENT; DIVERGENT; TASK; SELF","0002-9556","","WOS:000381451000003"
"64","Relationships between intelligence and creativity in gifted and non-gifted children","The interplay between creativity and intelligence has been extensively documented for decades. However, there is currently no consensus on how these constructs are related. The threshold hypothesis states that intelligence fosters creativity only below a 120 cut-off IQ. To clarify these issues, the relationships between intelligence and creativity were studied, using respectively WISC-IV and EPoC (Evaluation of Potential Creativity), in 338 children including 118 intellectually gifted children (IQ >= 130) and 220 non-gifted children (IQ < 130). Weak correlations were found between intelligence and creativity. However, high verbal ability children (Verbal Comprehension Index 130) showed significantly higher scores on verbal tasks of EPoC. Additionally, the threshold effect was only found for correlations between verbal integrative thinking and perceptual reasoning or processing speed. Thus, the findings indicate that the threshold effect depends on the type of process involved in the expression of creativity (divergent or integrative thinking), the domain of creativity (verbal or graphic), and the factors of intelligence considered. Taken together, these results suggest that giftedness should be conceptualized by specifying the cognitive domain of high ability, rather than focusing on a general conception of intelligence, and by distinguishing intellectual and creative giftedness. (C) 2015 Elsevier Inc. All rights reserved.","Guignard, JH; Kermarrec, S; Tordjman, S",2016,4,"LEARNING AND INDIVIDUAL DIFFERENCES","LEARN INDIVID DIFFER","V52","","Article","Intelligence; Creative potential; Intellectual potential; Giftedness; Threshold hypothesis; Integrative and divergent thinking; Verbal and graphic domains","VALIDITY; THINKING","1041-6080","10.1016/j.lindif.2015.07.006","WOS:000390744300026"
"65","Performativity and the event: enacting a philosophy of difference","What is performativity? In this paper I set out to encounter this question by intimating the directions we are forced to consider when thinking through the performative. In centring my arguments within the corpus of Deleuze's philosophy of difference I advocate academic production as creative of thought. This is to suggest a performative thinking and doing that unfolds our way of looking at our social, corporeal, human dramas and the technologies by which we feel able to analyse something, and in so doing, enact its constitution. Coursing underneath this issue of performativity is the problematisation of the term of the subject-what if the event was more important? What do we understand of the event if not through a sense of subjectivity? Insinuated within the confrontation with performativity are fundamental implications associated with the timing of something as it happens, the centrality of the material and visceral body to this, and the settings through which events take place. Arguing through this triality I extract three symptomatic themes of performativity: that it speaks of irretrievability, indeterminacy, and excess. Ethically, and in conclusion, emphasis is placed on the empiricism of life in its doing-the present moment of immediate uncertain happening as we are continually enacted out of 'knowing' how to go on within concrete, material circumstances.","Dewsbury, JD",2000,184,"ENVIRONMENT AND PLANNING D-SOCIETY & SPACE","ENVIRON PLANN D","V18","4","Review","","DELEUZE,GILLES; EMPIRICISM","0263-7758","10.1068/d200t","WOS:000088676000004"
"66","ARTISTIC CREATIVITY AND INTERPERSONAL RELATIONSHIPS ACROSS AND WITHIN GENERATIONS","","SIMONTON, DK",1984,113,"JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY","J PERS SOC PSYCHOL","V46","6","Article","","","0022-3514","10.1037//0022-3514.46.6.1273","WOS:A1984SX86900008"
"67","SELF-CONCEPT OF CREATIVE ADOLESCENTS","","SCHAEFER, CE",1969,18,"JOURNAL OF PSYCHOLOGY","J PSYCHOL","V72","2","Article","","","0022-3980","10.1080/00223980.1969.10543503","WOS:A1969D777600013"
"68","On research and development in a model of Schumpeterian economic growth in a creative region","We analyze the nature of research and development (R&D) that leads to Schumpeterian economic growth in a region that is creative in the sense of Richard Florida. The engine of economic growth in our creative region is process innovations that lead to quality improvements in the machines that are used to produce a final consumption good. We accomplish two main tasks. First, we show that in the so called balanced growth path (BGP) equilibrium, growth is unbalanced because R&D takes place only on the machine line With the highest quality. Second, we show how a policymaker can alter the basic model so that the resulting equilibrium has balanced growth in the sense that there is R&D across all the different machine lines. (C) 2016 Elsevier Inc. All rights reserved.","Batabyal, AA; Yoo, SJ",2017,2,"TECHNOLOGICAL FORECASTING AND SOCIAL CHANGE","TECHNOL FORECAST SOC","V115","","Article","Creative capital; Creative region; Innovation; R&D; Schumpeterian economic growth","INNOVATION; INDUSTRIAL; DIFFUSION; FIRM","0040-1625","10.1016/j.techfore.2016.09.020","WOS:000393347100006"
"69","Think Global, Act Local: A Protocol Analysis Comparison of Artists' and Nonartists' Cognitions, Metacognitions, and Evaluations While Drawing","Previous investigations of artists' creative problem solving have mainly studied observable behaviors. To more richly examine artists' thinking, concurrent verbal protocols from 23 artists and 23 nonartists creating original drawings were analyzed. Parsed clauses were reliably coded into categories representing cognitive processes (descriptions, plans, goals), metacognitive processes (comparing different points in time, considering hypothetical plans, monitoring progress, etc.), and evaluations (positive, negative, uncertain, neutral). Artists and nonartists were compared on the proportion of statements in each category, both prior to and while drawing. Overall, both groups' protocols were dominated by descriptions, followed by plans, and more distantly by goals and metagoals. Evaluations were also common, comprising about 25% of statements in each group. During drawing, artists made more goal, more positive evaluations, and fewer negative evaluations than did nonartists. Artists also engaged in more metacognition having to do with monitoring the emerging progress of the drawing. Results are largely consistent with earlier findings in the expertise literature, suggesting it is a profitable framework for understanding artistic creativity.","Fayena-Tawil, F; Kozbelt, A; Sitaras, L",2011,13,"PSYCHOLOGY OF AESTHETICS CREATIVITY AND THE ARTS","PSYCHOL AESTHET CREA","V5","2","Article","artists; problem solving; cognition; metacognition; evaluation","PROBLEM CONSTRUCTION; CREATIVE PROCESS; SKILLS; PERFORMANCE; ART","1931-3896","10.1037/a0021019","WOS:000291124600004"
"70","Dreaming to reduce fantasy? - Fantasy proneness, dissociation, and subjective sleep experiences","Fantasy proneness refers to an extensive involvement in fantasy and daydreaming. Previous studies have shown that fantasy proneness overlaps with dissociative tendencies, as measured with the Dissociative Experiences Scale. We tested the hypothesis that deviant sleep experiences form the critical link between fantasy proneness and dissociation. Undergraduate students (N = 205) completed the Creative Experiences Questionnaire, the Dissociative Experiences Scale, and the Iowa Sleep Experiences Survey. Self-reports of sleep experiences, such as narcolepsy, vivid and unusual dreams, and deviant nocturnal experiences, but not lucid dreaming, were related to both fantasy proneness and dissociation. However, the relationship between fantasy proneness and dissociation was only partially accounted for by these sleep experiences. This suggests that deviant sleep experiences but also other, as yet unknown, factors contribute to the overlap between fantasy proneness and dissociation. (c) 2006 Elsevier Ltd. All rights reserved.","Giesbrecht, T; Merckelbach, H",2006,36,"PERSONALITY AND INDIVIDUAL DIFFERENCES","PERS INDIV DIFFER","V41","4","Article","fantasy proneness; dissociation; sleep experiences","MALINGERED SYMPTOMATOLOGY SIMS; SELF-REPORTED TRAUMA; INDIVIDUAL-DIFFERENCES; STRUCTURED INVENTORY; COGNITIVE FAILURES; SCHIZOTYPY; RECALL; MEMORY; POPULATION; PREVALENCE","0191-8869","10.1016/j.paid.2006.02.015","WOS:000239616300011"
"71","Determinants of employees' innovative behavior","Purpose - This study aims to examine the impact of workplace happiness, coworker support and job stress on employee innovative behavior. The mediating effects of coworker support and job stress are also explored. Design/methodology/approach - The study uses survey data from 328 employees from different departments in four-and five-star hotels in the United Arab Emirates (UAE). Based on an extensive literature review, five main hypotheses were formulated and explored. These were tested through multiple regression analysis using the SPSS Process Macro plugin. Findings - Workplace happiness is the most significant determinant of employees' innovative behavior, while coworker support plays a significant mediating role. Contrary to the study hypothesis and assumption, job stress alone is not a significant mediator","Bani-Melhem, S; Zeffane, R; Albaity, M",2018,1,"INTERNATIONAL JOURNAL OF CONTEMPORARY HOSPITALITY MANAGEMENT","INT J CONTEMP HOSP M","V30","3","Article","United Arab Emirates; Job stress; Innovative behavior; Coworker support; Hotels sector; Workplace happiness","PERCEIVED ORGANIZATIONAL SUPPORT; INDIVIDUAL INNOVATION; POSITIVE EMOTIONS; COWORKER SUPPORT; WORK BEHAVIOR; SERVICE; PERFORMANCE; CREATIVITY; HAPPINESS; STRESS","0959-6119","10.1108/IJCHM-02-2017-0079","WOS:000431030300020"
"72","Urban Design, Public Space and the Dynamics of Creative Milieux: A Photographic Approach to Bairro Alto ( Lisbon), Gracia (Barcelona) and Vila Madalena (Sao Paulo)","Drawing on some results of a broader research project, this paper aims to discuss the relation between urban design and creative dynamics in cultural districts. Appropriation and production of public spaces in three 'creative quarters' are analyzed, through a photographic approach, covering material aspects, human appropriation and symbolic dimensions in these areas. Discussing the boundaries of public spaces and their relevance for creative activity (through the conviviality and sociability they promote), it is argued that urban design characteristics and specific place morphologies significantly influence the appropriation of these areas and the development of specific creative dynamics.","Costa, P; Lopes, R",2015,6,"JOURNAL OF URBAN DESIGN","J URBAN DES","V20","1","Article","","","1357-4809","10.1080/13574809.2014.991382","WOS:000211357000003"
"73","MODIFYING COMPONENTS OF CREATIVE BEHAVIOR IN NATURAL-ENVIRONMENT","","CAMPBELL, JA; WILLIS, J",1978,11,"BEHAVIOR MODIFICATION","BEHAV MODIF","V2","4","Article","","","0145-4455","10.1177/014544557824007","WOS:A1978FV44400007"
"74","Leadership, creativity, and innovation: A critical review and practical recommendations","Leadership is a key predictor of employee, team, and organizational creativity and innovation. Research in this area holds great promise for the development of intriguing theory and impactful policy implications, but only if empirical studies are conducted rigorously. In the current paper, we report a comprehensive review of a large number of empirical studies (N = 195) exploring leadership and workplace creativity and innovation. Using this article cache, we conducted a number of systematic analyses and built narrative arguments documenting observed trends in five areas. First, we review and offer improved definitions of creativity and innovation. Second, we conduct a systematic review of the main effects of leadership upon creativity and innovation and the variables assumed to moderate these effects. Third, we conduct a systematic review of mediating variables. Fourth, we examine whether the study designs commonly employed are suitable to estimate the causal models central to the field. Fifth, we conduct a critical review of the creativity and innovation measures used, noting that most are sub-optimal. Within these sections, we present a number of taxonomies that organize extant research, highlight understudied areas, and serve as a guide for future variable selection. We conclude by highlighting key suggestions for future research that we hope will reorient the field and improve the rigour of future research such that we can build more reliable and useful theories and policy recommendations.","Hughes, DJ; Lee, A; Tian, AW; Newman, A; Legood, A",2018,7,"LEADERSHIP QUARTERLY","LEADERSHIP QUART","V29","5","Review","Leadership; Creativity; Innovation; Measurement; Endogeneity; Mediation","RESEARCH-AND-DEVELOPMENT; MEMBER EXCHANGE LMX; LINKING TRANSFORMATIONAL LEADERSHIP; ENHANCE EMPLOYEE CREATIVITY; CROSS-LEVEL EXAMINATION; MEDIATING ROLE; EMPOWERING LEADERSHIP; AUTHENTIC LEADERSHIP; MODERATING ROLE; SELF-EFFICACY","1048-9843","10.1016/j.leaqua.2018.03.001","WOS:000445973000002"
"75","Entrepreneurial resources, organizational choices, and competitive outcomes","This paper examines the link between a firm's resources and its efficient organization form with a focus on entrepreneurial resources. Entrepreneurial resources are defined as the propensity of an individual to behave creatively, act with foresight, use intuition, and be alert to new opportunities. This paper assumes that these entrepreneurial resources can be distributed in two ways throughout the firm: they can be held by one or a few individuals-""individual entrepreneurial resources""-or they can be dispersed among a team of individuals-""team entrepreneurial resources."" Agency theory is used to consider how various organizational characteristics-such as the assignment of decision responsibilities, incentives and risk bearing, the number of hierarchical levels, horizontal linking structures, mutual monitoring and bonding devices, and information systems-will differ in the individual and team entrepreneurial forms. Generally, the individual entrepreneurial form resembles the ""classic entrepreneurial firm"" (Fama and Jensen 1983) in which various decision making roles and risk bearing are performed by a single entrepreneur. The team entrepreneurial form is similar to what Bartlett and Ghoshal (1993) call ""beyond the m-form."" Responsibility for steps in the decision process is dispersed in the team form, and monitoring the decision process will occur at the organization's apex. The CEO will not make operational or strategic decisions","Mosakowski, E",1998,80,"ORGANIZATION SCIENCE","ORGAN SCI","V9","6","Review","entrepreneurship; agency theory; innovation; organizational forms","FUTURE TIME ORIENTATION; STRATEGIC MANAGEMENT; RISK-TAKING; FIRM; ADVANTAGE; CREATIVITY; CAPABILITIES; KNOWLEDGE; COSTS; MODEL","1047-7039","10.1287/orsc.9.6.625","WOS:000078120700001"
"76","Examining the relationships among cognitive diversity, knowledge sharing and team climate in team innovation","Purpose This study aims to examine the role of knowledge sharing as a mediating variable on the effect of cognitive diversity on team innovation. Additionally, the study also tests the role of a moderating variable team climate on the relationship between cognitive diversity and knowledge sharing. Design/methodology/approach The study used an explanatory approach to test the hypothesis. A survey with structured questionnaires was distributed to 39 creative teams between radio and television broadcasting institutions in the Province of Yogyakarta, Indonesia. Findings The current study shows cognitive diversity has a significant association with knowledge sharing, and knowledge sharing positively associated with team innovation. The findings of this study indicate that team climate moderates the relationship between cognitive diversity and knowledge sharing. Additionally, knowledge sharing is found not to be a significant mediation on the relationship between cognitive diversity and team innovation. Originality/value The study provides a comprehensive understanding of knowledge sharing and team climate on the relationship between cognitive diversity and team innovation, which are missing in previous empirical studies. Then, the study is relevant because of inconclusive findings from past studies examining the relationship between cognitive diversity and team innovation.","Rahmi, DY; Indarti, N",2019,0,"TEAM PERFORMANCE MANAGEMENT","TEAM PERFORM MANAG","V25","5-6","Article","Knowledge sharing; Team climate; Team innovation; Cognitive diversity","MULTILEVEL RESEARCH; PRODUCT DEVELOPMENT; MEDIATING ROLE; PERFORMANCE; CREATIVITY; ORGANIZATIONS; DEMOGRAPHY; ROLES; TRUST","1352-7592","10.1108/TPM-11-2018-0070","WOS:000486031500003"
"77","CREATIVITY AND PERSONALITY - WORD-ASSOCIATION, ORIGENCE, AND PSYCHOTICISM","In this study the hypothesis that psychoticism as a personality variable would be associated with creativity, as measured by the Barron-Welsh Art Scale and the Word Association Rare Responses Test, was tested. An analysis of results from 100 nonacademic subjects by means of multidimensional scaling showed a clear grouping together of the three variables postulated to cohere together. IQ did not correlate with any of the variables involved.","EYSENCK, HJ",1994,49,"CREATIVITY RESEARCH JOURNAL","CREATIVITY RES J","V7","2","Article","","SCALE","1040-0419","10.1080/10400419409534525","WOS:A1994PB32700009"
"78","Self-Perceived Creativity The Perspective of Design","In view of unclear previous findings about the validity of self-assessed creativity, the hypothesis guiding the present study was that validity would be proven if self-assessed creativity was examined with respect to a specific domain, specific product, specific aspects of creativity, and in terms of specific criteria. The participants were 52 architecture students. The experimental task was to design a small museum in a described context. After completing the task, the students self-assessed their creativity in designing with seven open-ended questions, the Self-Assessment of Creative Design questionnaire, and a list of seven items tapping affective metacognitive aspects of the designing process. Thus, 21 creativity indicators were formed. Four expert architects, working independently, assessed the designs on nine creativity indicators: fluency, flexibility, elaboration, functionality, innovation, fulfilling specified design requirements, considering context, mastery of skills concerning the esthetics of the design representation, and overall creativity. The agreement among the architects' evaluations was very high. The correlations between the nine corresponding indicators in students' assessment of their design and those of the experts were positive and significant with respect to three indicators: fluency, flexibility, and overall creativity. On the contrary, the correlations of the rest noncorresponding indicators with those of the experts were not significant. The findings support the validity of self-assessed creativity with specific restrictions.","Kreitler, S; Casakin, H",2009,11,"EUROPEAN JOURNAL OF PSYCHOLOGICAL ASSESSMENT","EUR J PSYCHOL ASSESS","V25","3","Article","creativity; self-assessment of creativity; architectural design; indicators of creativity","PERCEPTIONS; STYLES","1015-5759","10.1027/1015-5759.25.3.194","WOS:000268742700009"
"79","Evolution of vocabulary in the poetry of Sylvia Plath","however, we observe relative changes in the frequency of words used. Two examples of this evolution are in her use of colours and personal pronouns. Namely, we note a consistently increasing preference towards black and white above other colour words from 1956 to 1963 and, in contrast, we observe a marked transition from dominant use of third-person feminine to dominant use of first-person singular in her later work. We find that the most dynamic changes in word use occurred between March and May 1959 and we tie these observations to events recorded in Plath's journal entries. We propose that our function-discrimination approach offers a vital tool in the objective analysis of word-use for understanding style evolution and for correlation with a poet's life events that may influence their work.","Wadsworth, FB; Vasseur, J; Damby, DE",2017,0,"DIGITAL SCHOLARSHIP IN THE HUMANITIES","DIGIT SCHOLARSH HUM","V32","3","Article","","MENTAL-ILLNESS; PLATH,SYLVIA; CREATIVITY; LANGUAGE; SUICIDE; WRITERS","2055-7671","10.1093/llc/fqw026","WOS:000417907800012"
"80","Leading for Creative Synthesis A Process-Based Model for Creative Leadership","","Harvey, S; Kou, CY; Xie, WX",2019,0,"CREATIVE LEADERSHIP: CONTEXTS AND PROSPECTS","ROUTLED STUD LEADERS","","","Article; Book Chapter","","DUAL-PROCESS MODEL; TEAM CREATIVITY; UNDERSTANDING LEADERSHIP; PSYCHOLOGICAL SAFETY; WORK; PERSPECTIVE; INNOVATION; COORDINATION; TRANSITION; DIVERSITY","","","WOS:000460783400012"
"81","Toward a Cultural Economic Geography of Creative Industries and Urban Development: Introduction to the Special Issue on Creative Industries and Urban Development","The connections between the development of creative industries and the growth of cities was noted by several sources in the first decade of the twenty-first century, but explanations relating to the nature of the link have thus far proven to be insufficient. The two dominant ""scripts"" were those of ""creative clusters"" and ""creative/cities/creative class"" theories, but both have significant limitations arising from how they privilege amenities-led, supply-driven accounts of urban development and how they fail to adequately situate cities in wider global circuits of culture and economic production. The author proposes that the emergent field of cultural economic geography provides some insights that redress these lacunae, particularly in the possibilities for an original synthesis of cultural and economic geography, cultural studies, and new strands of economic theory.","Flew, T",2010,23,"INFORMATION SOCIETY","INFORM SOC","V26","2","Article","cities; clusters; creative class; creative industries; cultural economic geography; cultural studies; urban development","CLUSTERS; SPACES; CITIES","0197-2243","10.1080/01972240903562704","WOS:000274906500001"
"82","Betwixt and between: Role conflict, role ambiguity and role definition in project-based dual-leadership structures","Project-based organizations in the film industry usually have a dual-leadership structure, based on a division of tasks between the dual leaders - the director and the producer - in which the former is predominantly responsible for the artistic and the latter for the commercial aspects of the film. These organizations also have a role hierarchically below and between the dual leaders: the 1st assistant director. This organizational constellation is likely to lead to role conflict and role ambiguity experienced by the person occupying that particular role. Although prior studies found negative effects of role conflict and role ambiguity, this study shows they can also have beneficial effects because they create space for defining the role expansively that, in turn, can be facilitated by the dual leaders defining their own roles more narrowly. In a more general sense, this study also shows the usefulness of analyzing the antecedents and consequences of roles, role definition, and role crafting in connection to the behavior of occupants of adjacent roles.","Ebbers, JJ; Wijnberg, NM",2017,0,"HUMAN RELATIONS","HUM RELAT","V70","11","Article","creative industries; dual leadership; film industry; project-based organization; role crafting","MATRIX ORGANIZATION; FILM INDUSTRY; WORK; PERFORMANCE; JOB; MANAGEMENT; MODEL; ORIENTATIONS; METAANALYSIS; CITIZENSHIP","0018-7267","10.1177/0018726717692852","WOS:000412537800003"
"83","Move contribution and creativity among children aged between four and six","The aim of this research is to see how move contribution at kindergarten may have an impact on children's creativity. Eighty-six children took part in the study, being divided into three groups according to their weekly move activity. The pupils had accelerometers (GT1M) and took Krampen's creativity test (1996). The results show that the children, attending classes with move, get superior values in moderate to vigourous physical activity (MVPA) and especially superior ones in counts per minute (CountsPmin) in their school life (P<0.01). The results are more qualified in extra-curricular activities. Moreover, the results show differences in terms of creativity between pupils, depending on the classes they attend. More specifically, depending on the sub-tests and the period considered, the scores obtained by the classes with move, are superior of those of normal classes. To understand the stakes of the introduction of such programmes, as well as their effects in the long term, are prospects to consider for future research in this field. (C) 2011 Elsevier Masson SAS. All rights reserved.","Jeanneret, O; Philippe, RA; Trouilloud, D; Ohl, F; Chanal, J; Furst, G; Jimmy, G",2012,1,"SCIENCE & SPORTS","SCI SPORT","V27","4","Article","Creativity; Accelerometer; Children; Sport and physical activity; Kindergarten","MEASURED PHYSICAL-ACTIVITY; PRESCHOOL-CHILDREN; VARIABILITY; ADOLESCENTS","0765-1597","10.1016/j.scispo.2011.11.002","WOS:000310041300004"
"84","2 ALTERNATIVE DEFINITIONS OF CREATIVITY AND THEIR RELATIONSHIPS WITH INTELLIGENCE","","KAZELSKIS, R; JENKINS, JD; LINGLE, RK",1972,3,"JOURNAL OF EXPERIMENTAL EDUCATION","J EXP EDUC","V41","1","Article","","","0022-0973","10.1080/00220973.1972.11011373","WOS:A1972N965300012"
"85","The Multivariate Approach and Design of the Creative Process","Creativity is often described as an essential aspect of the innovative design process. As such, many authors have proposed models aiming to describe existing creative practices, both at the macro level-i.e. the stages involved in a creative process-and at the micro level-i.e. the underlying cognitive processes. Conversely, many other models are of a prescriptive nature: their goal is not to describe existing practices, but to structure them in order to help professionals deal with the uncertainty that is inherent to creativity. Whatever the type, such models aim to answer the following question: how can creative work be structured in order to ensure the optimal deployment of creative potential? The multivariate approach posits that creative behaviour is made possible by interactions between multiple resources including cognitive, conative, emotional and environmental factors. Like existing models, the multivariate approach has shown potential for both descriptive and prescriptive modelling of the creative process. In this chapter, we will review existing research on the multivariate approach of creativity. We will begin by describing the theoretical and methodological background of such models. We will then go on to describe some of the results obtained by multivariate modelling of the creative process in recent years. Finally, we describe some prospects for future research, specifically concerning prescriptive modelling-that is, the design of the creative process.","Nelson, J; Botella, M",2017,0,"CREATIVITY, DESIGN THINKING AND INTERDISCIPLINARITY","CREATIVITY TWENTY FI","","","Article; Book Chapter","Creative process; Multivariate approach; Prescriptive modelling","ENGINEERING DESIGN; WORK-ENVIRONMENT; DOMAIN; PSYCHOLOGY; INNOVATION; THINKING; MODELS","2364-6675","10.1007/978-981-10-7524-7_7","WOS:000438413000008"
"86","How does the collaboration with dominant R&D performers impact new R&D employees' innovation performance in different cultural contexts? A comparative study of American and Chinese large firms","In R&D activity that is more dependent upon innovative ideas, does culture still play a significant role in determining the impact of leader-member relationship on R&D employees' innovation performance? Prior studies mostly examined the cultural influence in a general sense, but studies making a cross-cultural comparison especially in divergent work settings are rare. This study thus contributes to existing literatures by empirically testing the culturally implicit leadership theory in R&D activity with the patent co-inventing data of 51 Chinese and American firms. We find that compared with those in American firms, new R&D employees who act as subordinates in Chinese firms have stronger initiatives to collaborate with dominant R&D performers who act as leaders, while new R&D employees in American firms appear to be more indifferent to this relationship, even if they are aware that an earlier collaboration with dominant R&D performers is beneficial. In Chinese cultural context that is characterized by hierarchy and collectivism, this collaboration plays an inverted parabolic role in determining the new R&D employees' innovation performance from both quantitative and qualitative aspects. By comparison, this impact is not significant in American culture that is distinguished by democracy and individualism. Policy implications based on the Chinese cultural context are given at the end of this study.","Zhang, GP; Wang, X; Duan, HB",2019,0,"TECHNOLOGICAL FORECASTING AND SOCIAL CHANGE","TECHNOL FORECAST SOC","V148","","Article","New R&D employee; Dominant R&D performer; Individualistic culture; Collectivistic culture; Leader-member relationship","LEADER-MEMBER EXCHANGE; PATERNALISTIC LEADERSHIP; TRANSFORMATIONAL LEADERSHIP; NATIONAL CULTURE; JOB-PERFORMANCE; SOCIAL NETWORKS; MEDIATING ROLE; WORK BEHAVIOR; LINKING LMX; CREATIVITY","0040-1625","10.1016/j.techfore.2019.119728","WOS:000502883400012"
"87","The Genetics of Creativity: The Generative and Receptive Sides of the Creativity Equation","","Barbot, B; Tan, M; Grigorenko, EL",2013,9,"NEUROSCIENCE OF CREATIVITY","","","","Article; Book Chapter","","OPTIMUM STIMULATION LEVEL; GENOME-WIDE ASSOCIATION; HUMAN PERSONALITY-TRAIT; NOVELTY-SEEKING; HUMAN INTELLIGENCE; EVOLUTIONARY-THEORY; INFANT PREFERENCES; ATTRACTIVE FACES; POLYMORPHISM; PERCEPTION","","","WOS:000325884800005"
"88","The Relationship between Creative Thinking and Critical Thinking Skills of Students","This study aimed to determine the relationship between creative thinking and critical thinking skills of students. Participating university students (N=174) during the 2012 fall semester had a mean age of 21.74 years. The data were obtained using the California Critical Thinking Disposition Inventory and the Torrance Test of Creative Thinking. A quantitative research method was used for collection, analysis and interpretation of data. According to the results, there was a significant positive correlation between creative thinking and critical thinking skills of students in the low level. The strength of this correlation varied from medium to significant in the Visual Arts Education and Religion & Ethics Education departments","Ulger, K",2016,4,"HACETTEPE UNIVERSITESI EGITIM FAKULTESI DERGISI-HACETTEPE UNIVERSITY JOURNAL OF EDUCATION","HACET UNIV EGIT FAK","V31","4","Article","Creativity; creative thinking; critical thinking; non-routine problem solving","TORRANCE TESTS","1300-5340","10.16986/HUJE.2016018493","WOS:000391556600005"
